Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-10-22 06:40:00,R80790,5.6999998,6.209625692278034,6.8911325482940216,2050,307.20999,291.84019045519676,15.369799544803243,15.369799544803243
2015-10-22 06:40:00,R80721,5.630000099999999,6.209625692278034,6.8911325482940216,2050,286.87,276.4778049143773,10.392195085622689,10.392195085622689
2015-10-22 06:50:00,R80711,5.869999900000001,6.209625692278034,6.8911325482940216,2050,286.84,270.42650998765333,16.413490012346642,16.413490012346642
2015-10-22 06:50:00,R80790,6.02,6.209625692278034,6.8911325482940216,2050,367.59,363.7469542571956,3.8430457428043496,3.8430457428043496
2015-10-22 06:50:00,R80721,5.5999999,6.209625692278034,6.8911325482940216,2050,271.06,265.9519875876981,5.108012412301889,5.108012412301889
2015-10-22 06:50:00,R80736,5.6399999,6.209625692278034,6.8911325482940216,2050,278.01001,268.5501641089994,9.459845891000612,9.459845891000612
2015-10-22 07:00:00,R80711,5.869999900000001,6.479517268241726,6.8911325482940216,2050,293.85999,276.64117205629435,17.21881794370563,17.21881794370563
2015-10-22 07:00:00,R80721,5.4099998,6.479517268241726,6.8911325482940216,2050,215.08,235.54064954115336,-20.460649541153344,20.460649541153344
2015-10-22 07:00:00,R80736,5.5500002,6.479517268241726,6.8911325482940216,2050,265.62,260.80504340089016,4.814956599109848,4.814956599109848
2015-10-22 07:00:00,R80790,5.869999900000001,6.479517268241726,6.8911325482940216,2050,301.25,330.30630397221375,-29.056303972213755,29.056303972213755
2015-10-22 07:10:00,R80711,5.6500001,6.479517268241726,6.8911325482940216,2050,235.72,233.9947424517789,1.7252575482210943,1.7252575482210943
2015-10-22 07:10:00,R80736,5.9000001,6.479517268241726,6.8911325482940216,2050,358.57999,326.67026366228777,31.909726337712243,31.909726337712243
2015-10-22 07:10:00,R80721,5.48,6.479517268241726,6.8911325482940216,2050,218.05,250.20002971258265,-32.150029712582636,32.150029712582636
2015-10-22 07:10:00,R80790,5.6799998,6.479517268241726,6.8911325482940216,2050,288.79999,288.4047474887013,0.39524251129870436,0.39524251129870436
2015-10-22 07:20:00,R80736,5.630000099999999,6.479517268241726,6.8911325482940216,2050,269.67001,262.5849958792196,7.085014120780386,7.085014120780386
2015-10-22 07:20:00,R80711,6.329999900000001,6.479517268241726,6.8911325482940216,2050,397.63,401.5413389884603,-3.9113389884603293,3.9113389884603293
2015-10-22 07:20:00,R80721,5.8499999,6.479517268241726,6.8911325482940216,2050,282.45999,323.2540017337323,-40.794011733732304,40.794011733732304
2015-10-22 07:20:00,R80790,5.27,6.479517268241726,6.8911325482940216,2050,222.25,210.2398828823765,12.010117117623508,12.010117117623508
2015-10-22 07:30:00,R80721,5.170000099999999,6.479517268241726,6.872405874279636,2050,201.77,166.67006042368064,35.09993957631937,35.09993957631937
2015-10-22 07:30:00,R80711,5.9899998,6.479517268241726,6.872405874279636,2050,321.29001,347.42688454629905,-26.136874546299055,26.136874546299055
2015-10-22 07:30:00,R80736,5.380000099999999,6.479517268241726,6.872405874279636,2050,228.73,219.73947262021187,8.99052737978812,8.99052737978812
2015-10-22 07:30:00,R80790,5.1799998,6.479517268241726,6.872405874279636,2050,212.2,191.58583270951766,20.614167290482328,20.614167290482328
2015-10-22 07:40:00,R80736,5.27,6.479517268241726,6.872405874279636,2050,232.61,200.9327825765395,31.67721742346052,31.67721742346052
2015-10-22 07:40:00,R80790,5.1799998,6.479517268241726,6.872405874279636,2050,197.42999,191.59414481408666,5.8358451859133424,5.8358451859133424
2015-10-22 07:40:00,R80711,5.9299998,6.479517268241726,6.872405874279636,2050,293.39999,332.07835134363796,-38.67836134363796,38.67836134363796
2015-10-22 07:40:00,R80721,5.52,6.479517268241726,6.872405874279636,2050,240.00999,246.42356526212373,-6.413575262123743,6.413575262123743
2015-10-22 07:50:00,R80736,5.869999900000001,6.479517268241726,6.872405874279636,2050,321.79001,321.3870843209812,0.40292567901877874,0.40292567901877874
2015-10-22 07:50:00,R80790,5.4400001,6.479517268241726,6.872405874279636,2050,235.16,235.62085183838022,-0.46085183838022203,0.46085183838022203
2015-10-22 07:50:00,R80711,5.3099999,6.479517268241726,6.872405874279636,2050,186.52,205.26632812615586,-18.746328126155845,18.746328126155845
2015-10-22 07:50:00,R80721,5.619999900000001,6.479517268241726,6.872405874279636,2050,267.78,271.11612138175843,-3.33612138175846,3.33612138175846
2015-10-22 08:00:00,R80736,5.9000001,6.28644251479673,6.872405874279636,2050,323.98001,314.3380083534371,9.642001646562903,9.642001646562903
2015-10-22 08:00:00,R80721,5.380000099999999,6.28644251479673,6.872405874279636,2050,215.95,204.23009923865442,11.71990076134557,11.71990076134557
2015-10-22 08:00:00,R80711,6.0700002,6.28644251479673,6.872405874279636,2050,309.0,349.59017183178764,-40.59017183178764,40.59017183178764
2015-10-22 08:00:00,R80790,5.3899999,6.28644251479673,6.872405874279636,2050,234.19,223.04900532817257,11.140994671827428,11.140994671827428
2015-10-22 08:10:00,R80711,5.5999999,6.28644251479673,6.872405874279636,2050,234.61,251.66974293124213,-17.059742931242113,17.059742931242113
2015-10-22 08:10:00,R80721,5.9000001,6.28644251479673,6.872405874279636,2050,296.16,313.12321857280426,-16.963218572804237,16.963218572804237
2015-10-22 08:10:00,R80736,5.579999900000001,6.28644251479673,6.872405874279636,2050,256.48001,233.74059325366653,22.73941674633346,22.73941674633346
2015-10-22 08:10:00,R80790,5.5599999,6.28644251479673,6.872405874279636,2050,307.17999,257.9821562472086,49.19783375279138,49.19783375279138
2015-10-22 08:20:00,R80721,5.8000002,6.28644251479673,6.872405874279636,2050,296.12,278.71906939441567,17.400930605584335,17.400930605584335
2015-10-22 08:20:00,R80711,5.4400001,6.28644251479673,6.872405874279636,2050,235.25,227.79576402710657,7.454235972893429,7.454235972893429
2015-10-22 08:20:00,R80790,5.2600002,6.28644251479673,6.872405874279636,2050,229.19,192.88427356553922,36.30572643446078,36.30572643446078
2015-10-22 08:20:00,R80736,5.7800002,6.28644251479673,6.872405874279636,2050,295.28,279.2629218762136,16.017078123786348,16.017078123786348
2015-10-22 08:30:00,R80711,5.2800002,6.28644251479673,6.996656587514855,2050,223.37,196.1489177109765,27.221082289023514,27.221082289023514
2015-10-22 08:30:00,R80790,5.2399998,6.28644251479673,6.996656587514855,2050,222.28,196.0307155461255,26.24928445387451,26.24928445387451
2015-10-22 08:30:00,R80721,5.369999900000001,6.28644251479673,6.996656587514855,2050,227.14,215.2504118684827,11.889588131517286,11.889588131517286
2015-10-22 08:30:00,R80736,5.6799998,6.28644251479673,6.996656587514855,2050,271.48999,263.9995026113027,7.490487388697261,7.490487388697261
2015-10-22 08:40:00,R80711,5.1999998,6.28644251479673,6.996656587514855,2050,184.58,181.26817251351355,3.3118274864864645,3.3118274864864645
2015-10-22 08:40:00,R80790,5.130000099999999,6.28644251479673,6.996656587514855,2050,195.22,175.39260255847046,19.82739744152954,19.82739744152954
2015-10-22 08:40:00,R80721,5.1900001,6.28644251479673,6.996656587514855,2050,200.91,184.32006529122341,16.589934708776582,16.589934708776582
2015-10-22 08:40:00,R80736,5.9299998,6.28644251479673,6.996656587514855,2050,335.28,325.9903049537072,9.289695046292763,9.289695046292763
2015-10-22 08:50:00,R80736,5.6399999,6.28644251479673,6.996656587514855,2050,297.84,259.3968710837973,38.44312891620268,38.44312891620268
2015-10-22 08:50:00,R80711,5.2800002,6.28644251479673,6.996656587514855,2050,192.10001,196.875338334321,-4.775328334320989,4.775328334320989
2015-10-22 08:50:00,R80721,5.3200002,6.28644251479673,6.996656587514855,2050,217.82001,213.78734347949558,4.032666520504421,4.032666520504421
2015-10-22 08:50:00,R80790,5.3000002,6.28644251479673,6.996656587514855,2050,234.7,209.08156537578137,25.618434624218622,25.618434624218622
2015-10-22 09:00:00,R80790,4.9099998,6.329407374396284,6.996656587514855,2050,139.11,144.33126415772873,-5.2212641577287116,5.2212641577287116
2015-10-22 09:00:00,R80736,5.4099998,6.329407374396284,6.996656587514855,2050,245.67999,212.25717403137446,33.42281596862554,33.42281596862554
2015-10-22 09:00:00,R80711,4.9299998,6.329407374396284,6.996656587514855,2050,150.19,134.14886667005192,16.04113332994808,16.04113332994808
2015-10-22 09:00:00,R80721,5.52,6.329407374396284,6.996656587514855,2050,273.39999,246.974191677584,26.425798322416,26.425798322416
2015-10-22 09:10:00,R80721,5.329999900000001,6.329407374396284,6.996656587514855,2050,223.41,210.65084351700975,12.75915648299025,12.75915648299025
2015-10-22 09:10:00,R80790,5.130000099999999,6.329407374396284,6.996656587514855,2050,165.69,171.81040926502578,-6.120409265025785,6.120409265025785
2015-10-22 09:10:00,R80711,5.380000099999999,6.329407374396284,6.996656587514855,2050,208.35001,213.96216751685407,-5.612157516854069,5.612157516854069
2015-10-22 09:10:00,R80736,5.380000099999999,6.329407374396284,6.996656587514855,2050,218.56,205.7941695742059,12.765830425794093,12.765830425794093
2015-10-22 09:20:00,R80790,5.0700002,6.329407374396284,6.996656587514855,2050,168.07001,166.68709609637392,1.3829139036260756,1.3829139036260756
2015-10-22 09:20:00,R80721,4.7600002,6.329407374396284,6.996656587514855,2050,125.73,105.12967665299288,20.60032334700712,20.60032334700712
2015-10-22 09:20:00,R80736,5.0900002,6.329407374396284,6.996656587514855,2050,179.57001,158.29590830543526,21.274101694564735,21.274101694564735
2015-10-22 09:20:00,R80711,5.4099998,6.329407374396284,6.996656587514855,2050,200.5,221.38931711803582,-20.88931711803582,20.88931711803582
2015-10-22 09:30:00,R80736,5.21,6.329407374396284,6.716930992119165,2050,196.17999,172.87331569422034,23.306674305779666,23.306674305779666
2015-10-22 09:30:00,R80711,5.1500001,6.329407374396284,6.716930992119165,2050,158.28999,165.52558307711658,-7.23559307711659,7.23559307711659
2015-10-22 09:30:00,R80721,5.1399999,6.329407374396284,6.716930992119165,2050,177.71001,167.11012267760847,10.599887322391538,10.599887322391538
2015-10-22 09:30:00,R80790,5.079999900000001,6.329407374396284,6.716930992119165,2050,171.58,170.66475767354197,0.915242326458042,0.915242326458042
2015-10-22 09:40:00,R80736,5.3400002,6.329407374396284,6.716930992119165,2050,197.28999,194.11900562219188,3.170984377808111,3.170984377808111
2015-10-22 09:40:00,R80711,4.8499999,6.329407374396284,6.716930992119165,2050,126.65,120.64862158909253,6.001378410907478,6.001378410907478
2015-10-22 09:40:00,R80790,4.9099998,6.329407374396284,6.716930992119165,2050,155.73,144.5927630892577,11.137236910742303,11.137236910742303
2015-10-22 09:40:00,R80721,4.7199998,6.329407374396284,6.716930992119165,2050,117.44,105.54699852723373,11.893001472766272,11.893001472766272
2015-10-22 09:50:00,R80790,4.77,6.329407374396284,6.716930992119165,2050,136.97,127.57879503542928,9.391204964570719,9.391204964570719
2015-10-22 09:50:00,R80736,5.1799998,6.329407374396284,6.716930992119165,2050,178.77,174.8935692950899,3.8764307049101205,3.8764307049101205
2015-10-22 09:50:00,R80721,4.98,6.329407374396284,6.716930992119165,2050,151.48,135.08327616223787,16.396723837762124,16.396723837762124
2015-10-22 09:50:00,R80711,5.04,6.329407374396284,6.716930992119165,2050,155.19,157.1557158485473,-1.9657158485472905,1.9657158485472905
2015-10-22 10:00:00,R80711,5.02,4.690985167992543,6.716930992119165,2050,140.16,141.56140832507984,-1.4014083250798421,1.4014083250798421
2015-10-22 10:00:00,R80721,4.7600002,4.690985167992543,6.716930992119165,2050,127.52,106.36364433840971,21.156355661590283,21.156355661590283
2015-10-22 10:00:00,R80790,4.8000002,4.690985167992543,6.716930992119165,2050,140.61,115.85538358834,24.75461641166001,24.75461641166001
2015-10-22 10:00:00,R80736,4.9899998,4.690985167992543,6.716930992119165,2050,130.53,130.093639200959,0.43636079904101166,0.43636079904101166
2015-10-22 10:10:00,R80711,5.0,4.690985167992543,6.716930992119165,2050,143.91,144.80132818513243,-0.8913281851324371,0.8913281851324371
2015-10-22 10:10:00,R80736,4.8600001,4.690985167992543,6.716930992119165,2050,125.77,114.32932267239468,11.440677327605314,11.440677327605314
2015-10-22 10:10:00,R80721,5.1799998,4.690985167992543,6.716930992119165,2050,164.28,161.28231514608348,2.9976848539165246,2.9976848539165246
2015-10-22 10:10:00,R80790,5.0100002,4.690985167992543,6.716930992119165,2050,163.52,151.61862180573976,11.901378194260246,11.901378194260246
2015-10-22 10:20:00,R80721,5.48,4.690985167992543,6.716930992119165,2050,219.12,213.6131969350993,5.5068030649007085,5.5068030649007085
2015-10-22 10:20:00,R80790,5.04,4.690985167992543,6.716930992119165,2050,167.39999,157.26057477882566,10.139415221174346,10.139415221174346
2015-10-22 10:20:00,R80736,5.119999900000001,4.690985167992543,6.716930992119165,2050,191.64,152.1372666420399,39.502733357960096,39.502733357960096
2015-10-22 10:20:00,R80711,4.71,4.690985167992543,6.716930992119165,2050,103.7,100.38490729178861,3.3150927082113952,3.3150927082113952
2015-10-22 10:30:00,R80711,5.27,4.690985167992543,6.549631598575316,2050,185.8,183.57317132009166,2.226828679908351,2.226828679908351
2015-10-22 10:30:00,R80790,4.5300002,4.690985167992543,6.549631598575316,2050,93.129997,79.55391348844616,13.576083511553847,13.576083511553847
2015-10-22 10:30:00,R80736,4.79,4.690985167992543,6.549631598575316,2050,134.17,111.80667515217522,22.36332484782477,22.36332484782477
2015-10-22 10:30:00,R80721,5.4099998,4.690985167992543,6.549631598575316,2050,211.92999,200.32693246502532,11.603057534974681,11.603057534974681
2015-10-22 10:40:00,R80721,4.8499999,4.690985167992543,6.549631598575316,2050,127.84,116.1343515526465,11.705648447353497,11.705648447353497
2015-10-22 10:40:00,R80711,4.7399998,4.690985167992543,6.549631598575316,2050,119.55,101.75426093101315,17.795739068986848,17.795739068986848
2015-10-22 10:40:00,R80790,5.079999900000001,4.690985167992543,6.549631598575316,2050,179.27,160.7018253009115,18.5681746990885,18.5681746990885
2015-10-22 10:40:00,R80736,5.0,4.690985167992543,6.549631598575316,2050,143.25,133.58717520308338,9.662824796916624,9.662824796916624
2015-10-22 10:50:00,R80711,4.0300002,4.690985167992543,6.549631598575316,2050,45.970001,52.86950972037279,-6.899508720372786,6.899508720372786
2015-10-22 10:50:00,R80736,4.7800002,4.690985167992543,6.549631598575316,2050,131.48,105.59032753077919,25.8896724692208,25.8896724692208
2015-10-22 10:50:00,R80790,4.369999900000001,4.690985167992543,6.549631598575316,2050,93.93,72.42844433116198,21.501555668838023,21.501555668838023
2015-10-22 10:50:00,R80721,4.5999999,4.690985167992543,6.549631598575316,2050,83.879997,86.95949459341452,-3.0794975934145157,3.0794975934145157
2015-10-22 11:00:00,R80736,5.21,4.670865586970288,6.549631598575316,2050,160.78999,170.98888626883942,-10.198896268839434,10.198896268839434
2015-10-22 11:00:00,R80790,4.21,4.670865586970288,6.549631598575316,2050,17.280001000000002,12.848902414064908,4.431098585935095,4.431098585935095
2015-10-22 11:00:00,R80721,4.5,4.670865586970288,6.549631598575316,2050,90.010002,80.26496211170735,9.745039888292652,9.745039888292652
2015-10-22 11:00:00,R80711,3.98,4.670865586970288,6.549631598575316,2050,42.91,45.90531299722795,-2.9953129972279555,2.9953129972279555
2015-10-22 11:10:00,R80790,4.02,4.670865586970288,6.549631598575316,2050,-4.6500001,6.9997923714130685,-11.649792471413068,11.649792471413068
2015-10-22 11:10:00,R80736,5.3400002,4.670865586970288,6.549631598575316,2050,193.42,182.9191263825561,10.500873617443887,10.500873617443887
2015-10-22 11:10:00,R80711,4.3499999,4.670865586970288,6.549631598575316,2050,75.120003,64.42282908912021,10.697173910879783,10.697173910879783
2015-10-22 11:10:00,R80721,4.1700001,4.670865586970288,6.549631598575316,2050,69.260002,50.75504978511314,18.504952214886863,18.504952214886863
2015-10-22 11:20:00,R80790,4.04,4.670865586970288,6.549631598575316,2050,41.82,22.932974919139234,18.887025080860766,18.887025080860766
2015-10-22 11:20:00,R80721,4.8099999,4.670865586970288,6.549631598575316,2050,115.98,108.54634356816396,7.433656431836042,7.433656431836042
2015-10-22 11:20:00,R80736,4.0900002,4.670865586970288,6.549631598575316,2050,61.610001,47.90275097479535,13.707250025204644,13.707250025204644
2015-10-22 11:20:00,R80711,4.8400002,4.670865586970288,6.549631598575316,2050,114.01,116.86700992007124,-2.857009920071235,2.857009920071235
2015-10-22 11:30:00,R80711,5.29,4.670865586970288,6.519133652719374,2050,197.63,177.2944955388362,20.335504461163794,20.335504461163794
2015-10-22 11:30:00,R80736,4.6799998,4.670865586970288,6.519133652719374,2050,115.7,92.79426754236115,22.905732457638848,22.905732457638848
2015-10-22 11:30:00,R80790,4.329999900000001,4.670865586970288,6.519133652719374,2050,66.589996,66.95943166932565,-0.36943566932565375,0.36943566932565375
2015-10-22 11:30:00,R80721,4.5100002,4.670865586970288,6.519133652719374,2050,93.150002,77.278126549091,15.871875450909002,15.871875450909002
2015-10-22 11:40:00,R80711,5.369999900000001,4.670865586970288,6.519133652719374,2050,218.89,191.7538155585936,27.136184441406385,27.136184441406385
2015-10-22 11:40:00,R80736,4.8600001,4.670865586970288,6.519133652719374,2050,127.18,110.50483024675485,16.675169753245157,16.675169753245157
2015-10-22 11:40:00,R80721,5.3099999,4.670865586970288,6.519133652719374,2050,205.23,154.62595602714845,50.60404397285154,50.60404397285154
2015-10-22 11:40:00,R80790,4.9000001,4.670865586970288,6.519133652719374,2050,148.24001,112.52620026942947,35.713809730570546,35.713809730570546
